A,P,time,cat
1.019,0.0,0.0,0.058
0.882,0.109,0.568,
0.793,0.196,1.137,
0.728,0.268,1.705,
0.663,0.328,2.274,
0.607,0.38,2.842,
0.567,0.423,3.411,
0.529,0.459,3.979,
0.49,0.491,4.548,
0.459,0.523,5.116,
0.429,0.553,5.685,
0.411,0.571,6.253,
0.386,0.592,6.822,
0.364,0.606,7.39,
0.356,0.632,7.959,
0.34,0.641,8.527,
0.326,0.658,9.096,
0.311,0.673,9.664,
0.302,0.678,10.23,
0.287,0.694,10.8,
0.282,0.705,11.37,
0.273,0.703,11.94,
0.266,0.719,12.51,
0.255,0.723,13.08,
0.25,0.729,13.64,
0.247,0.739,14.21,
0.242,0.746,14.78,
0.236,0.747,15.35,
0.231,0.748,15.92,
0.229,0.748,16.49,
0.224,0.76,17.05,
0.222,0.757,17.62,
0.22,0.757,18.19,
0.218,0.77,18.76,
