A,P,time,cat
1.011,0.0,0.0,0.012
0.887,0.0998,22.06,
0.817,0.168,44.12,
0.775,0.223,66.19,
0.725,0.27,88.25,
0.684,0.308,110.0,
0.642,0.344,132.0,
0.605,0.382,154.0,
0.569,0.415,176.0,
0.54,0.45,199.0,
0.511,0.486,221.0,
0.479,0.516,243.0,
0.439,0.546,265.0,
0.411,0.582,287.0,
0.377,0.617,309.0,
0.354,0.632,331.0,
0.316,0.667,353.0,
0.285,0.703,375.0,
0.256,0.732,397.0,
0.233,0.759,419.0,
0.207,0.792,441.0,
0.179,0.807,463.0,
0.158,0.831,485.0,
0.134,0.854,507.0,
0.113,0.88,530.0,
0.0948,0.9,552.0,
0.0783,0.903,574.0,
0.0654,0.933,596.0,
0.0526,0.938,618.0,
0.043,0.935,640.0,
0.035,0.959,662.0,
0.0289,0.949,684.0,
0.0246,0.974,706.0,
