A,P,time,cat
0.998,0.0,0.0,0.008
0.899,0.0995,36.45,
0.837,0.159,72.9,
0.791,0.208,109.0,
0.738,0.246,146.0,
0.707,0.285,182.0,
0.667,0.328,219.0,
0.627,0.364,255.0,
0.598,0.399,292.0,
0.554,0.438,328.0,
0.513,0.475,365.0,
0.481,0.508,401.0,
0.443,0.543,437.0,
0.41,0.582,474.0,
0.366,0.609,510.0,
0.341,0.651,547.0,
0.307,0.692,583.0,
0.275,0.716,620.0,
0.244,0.755,656.0,
0.215,0.784,693.0,
0.187,0.81,729.0,
0.158,0.832,765.0,
0.133,0.864,802.0,
0.109,0.885,838.0,
0.0893,0.908,875.0,
0.0713,0.921,911.0,
0.0566,0.941,948.0,
0.0448,0.957,984.0,
0.0356,0.966,1021.0,
0.0283,0.963,1057.0,
0.0232,0.975,1094.0,
0.0197,0.976,1130.0,
