P,A,time,cat
0.0,0.998,0.0,0.004
0.0462,0.957,3117.0,
0.0923,0.906,6234.0,
0.137,0.858,9351.0,
0.184,0.817,12468.0,
0.228,0.753,15585.0,
0.274,0.728,18702.0,
0.317,0.684,21819.0,
0.358,0.638,24936.0,
0.401,0.593,28053.0,
0.444,0.555,31170.0,
0.483,0.507,34287.0,
0.526,0.469,37404.0,
0.571,0.433,40521.0,
0.611,0.39,43638.0,
0.643,0.355,46756.0,
0.673,0.316,49873.0,
0.708,0.284,52990.0,
0.753,0.253,56107.0,
0.775,0.224,59224.0,
0.806,0.194,62341.0,
0.828,0.17,65458.0,
0.843,0.146,68575.0,
0.881,0.128,71692.0,
0.878,0.112,74809.0,
0.896,0.0998,77926.0,
0.904,0.0898,81043.0,
0.914,0.0827,84160.0,
0.928,0.0785,87277.0,
0.923,0.0745,90394.0,
