A,P,time,cat
1.002,0.0,0.0,0.0225
0.934,0.048,30.26,
0.878,0.0955,60.51,
0.823,0.142,90.77,
0.795,0.189,121.0,
0.753,0.234,151.0,
0.704,0.278,182.0,
0.662,0.325,212.0,
0.614,0.365,242.0,
0.574,0.41,272.0,
0.531,0.445,303.0,
0.49,0.49,333.0,
0.448,0.534,363.0,
0.417,0.563,393.0,
0.376,0.61,424.0,
0.341,0.643,454.0,
0.305,0.674,484.0,
0.274,0.714,514.0,
0.243,0.734,545.0,
0.215,0.775,575.0,
0.19,0.794,605.0,
0.167,0.818,635.0,
0.143,0.834,666.0,
0.123,0.849,696.0,
0.106,0.875,726.0,
0.09,0.896,756.0,
0.0778,0.904,787.0,
0.0655,0.912,817.0,
0.0553,0.933,847.0,
0.0472,0.942,877.0,
0.0407,0.941,908.0,
0.0351,0.948,938.0,
0.0299,0.957,968.0,
0.0254,0.963,998.0,
0.023,0.956,1029.0,
0.0201,0.962,1059.0,
