A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.035
0.0673,0.743,0.18,335.0,
0.0607,0.657,0.255,670.0,
0.0553,0.6,0.316,1004.0,
0.0515,0.552,0.375,1339.0,
0.047,0.504,0.417,1674.0,
0.0431,0.46,0.476,2009.0,
0.0388,0.416,0.516,2343.0,
0.0348,0.38,0.566,2678.0,
0.0312,0.34,0.611,3013.0,
0.0278,0.298,0.648,3348.0,
0.0247,0.27,0.686,3683.0,
0.0217,0.236,0.733,4017.0,
0.0191,0.208,0.75,4352.0,
0.0167,0.182,0.784,4687.0,
0.0147,0.159,0.804,5022.0,
0.0127,0.139,0.841,5356.0,
0.011,0.12,0.845,5691.0,
0.00974,0.106,0.858,6026.0,
0.00844,0.0911,0.884,6361.0,
0.00724,0.0793,0.906,6696.0,
0.0065,0.0708,0.917,7030.0,
0.00581,0.0622,0.923,7365.0,
0.00515,0.0559,0.933,7700.0,
0.00463,0.0505,0.938,8035.0,
0.00429,0.0461,0.941,8369.0,
0.00394,0.0433,0.942,8704.0,
0.00366,0.0401,0.948,9039.0,
