A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.028
0.0669,0.717,0.189,565.0,
0.0595,0.643,0.274,1130.0,
0.0524,0.578,0.349,1695.0,
0.0469,0.504,0.425,2260.0,
0.0413,0.445,0.489,2825.0,
0.0364,0.396,0.552,3390.0,
0.0313,0.347,0.613,3955.0,
0.0265,0.291,0.668,4520.0,
0.0226,0.242,0.724,5085.0,
0.0187,0.205,0.768,5649.0,
0.0157,0.169,0.795,6214.0,
0.013,0.14,0.841,6779.0,
0.0107,0.116,0.855,7344.0,
0.00878,0.0951,0.891,7909.0,
0.00733,0.0784,0.91,8474.0,
0.00616,0.0662,0.912,9039.0,
0.00522,0.0576,0.923,9604.0,
0.00453,0.0495,0.945,10169.0,
0.00401,0.0439,0.936,10734.0,
