P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.017
0.213,0.0382,0.737,678.0,
0.329,0.0326,0.624,1356.0,
0.409,0.0286,0.55,2034.0,
0.47,0.0254,0.492,2712.0,
0.519,0.0232,0.45,3390.0,
0.553,0.0211,0.411,4068.0,
0.595,0.0196,0.381,4746.0,
0.612,0.0183,0.349,5424.0,
0.641,0.0167,0.326,6102.0,
0.671,0.0158,0.306,6780.0,
0.679,0.0147,0.284,7458.0,
0.705,0.0139,0.269,8136.0,
0.719,0.0133,0.254,8814.0,
0.731,0.0126,0.241,9492.0,
0.748,0.012,0.23,10170.0,
0.759,0.0112,0.219,10847.0,
0.766,0.0107,0.209,11525.0,
0.776,0.0103,0.199,12203.0,
0.785,0.00986,0.193,12881.0,
0.781,0.00973,0.186,13559.0,
0.799,0.00917,0.18,14237.0,
0.795,0.00893,0.175,14915.0,
0.806,0.00877,0.168,15593.0,
0.817,0.00841,0.164,16271.0,
0.826,0.00819,0.159,16949.0,
0.831,0.00799,0.156,17627.0,
0.825,0.00773,0.152,18305.0,
0.837,0.00767,0.147,18983.0,
0.839,0.00744,0.143,19661.0,
0.827,0.0073,0.141,20339.0,
