P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.02125
0.199,0.0391,0.751,489.0,
0.308,0.0331,0.65,977.0,
0.378,0.0293,0.574,1466.0,
0.438,0.0263,0.515,1954.0,
0.488,0.0242,0.468,2443.0,
0.525,0.0224,0.43,2932.0,
0.563,0.0208,0.399,3420.0,
0.592,0.0192,0.376,3909.0,
0.623,0.0181,0.347,4398.0,
0.644,0.0167,0.326,4886.0,
0.654,0.0157,0.306,5375.0,
0.686,0.015,0.293,5863.0,
0.699,0.0141,0.276,6352.0,
0.714,0.0134,0.259,6841.0,
0.721,0.0127,0.246,7329.0,
0.737,0.0123,0.234,7818.0,
0.75,0.0114,0.224,8307.0,
0.761,0.0112,0.216,8795.0,
0.768,0.0108,0.209,9284.0,
0.769,0.0103,0.198,9772.0,
0.779,0.01,0.194,10261.0,
0.778,0.00947,0.188,10750.0,
0.793,0.00927,0.181,11238.0,
0.799,0.00901,0.175,11727.0,
0.806,0.00883,0.17,12216.0,
0.803,0.00854,0.165,12704.0,
0.812,0.00838,0.161,13193.0,
0.817,0.00807,0.159,13681.0,
0.822,0.00779,0.155,14170.0,
0.836,0.00771,0.149,14659.0,
0.827,0.00768,0.147,15147.0,
0.825,0.00745,0.143,15636.0,
0.833,0.00723,0.14,16125.0,
0.839,0.00714,0.141,16613.0,
0.834,0.00706,0.139,17102.0,
0.839,0.00688,0.134,17590.0,
0.839,0.00694,0.131,18079.0,
