P,A,time,cat
0.0,1.006,0.0,0.09
0.0827,0.916,0.0974,
0.157,0.842,0.195,
0.221,0.776,0.292,
0.278,0.72,0.389,
0.326,0.673,0.487,
0.37,0.626,0.584,
0.416,0.586,0.681,
0.441,0.556,0.779,
0.47,0.523,0.876,
0.5,0.503,0.974,
0.514,0.475,1.071,
0.543,0.455,1.168,
0.564,0.437,1.266,
0.578,0.422,1.363,
0.589,0.41,1.46,
0.597,0.399,1.558,
0.611,0.383,1.655,
0.631,0.371,1.752,
0.624,0.362,1.85,
0.644,0.358,1.947,
0.649,0.346,2.044,
0.656,0.339,2.142,
0.657,0.336,2.239,
0.666,0.33,2.336,
0.669,0.326,2.434,
0.678,0.325,2.531,
0.67,0.32,2.629,
0.674,0.315,2.726,
0.683,0.315,2.823,
0.677,0.311,2.921,
0.679,0.314,3.018,
0.684,0.307,3.115,
0.686,0.312,3.213,
0.681,0.308,3.31,
