A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10625000000000001
0.176,0.0619,0.669,16.06,
0.163,0.124,0.615,32.12,
0.151,0.185,0.573,48.18,
0.139,0.243,0.528,64.24,
0.128,0.302,0.482,80.3,
0.116,0.355,0.434,96.36,
0.105,0.407,0.396,112.0,
0.0956,0.451,0.362,128.0,
0.0868,0.494,0.329,145.0,
0.0769,0.546,0.296,161.0,
0.069,0.576,0.261,177.0,
0.0619,0.621,0.234,193.0,
0.0545,0.654,0.207,209.0,
0.048,0.683,0.183,225.0,
0.0426,0.714,0.162,241.0,
0.038,0.74,0.143,257.0,
0.0332,0.762,0.125,273.0,
0.0289,0.778,0.108,289.0,
0.0251,0.811,0.095,305.0,
0.0218,0.806,0.0839,321.0,
0.0189,0.838,0.0731,337.0,
0.0171,0.84,0.0621,353.0,
0.0146,0.853,0.0548,369.0,
0.0128,0.859,0.0479,385.0,
0.0113,0.877,0.042,402.0,
0.00986,0.875,0.0367,418.0,
0.00861,0.888,0.0327,434.0,
0.00747,0.883,0.0283,450.0,
0.00677,0.897,0.025,466.0,
0.00595,0.892,0.0225,482.0,
0.00536,0.892,0.02,498.0,
0.00485,0.892,0.0182,514.0,
0.00434,0.894,0.0164,530.0,
