A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.085
0.178,0.0675,0.676,21.43,
0.166,0.133,0.627,42.86,
0.152,0.199,0.572,64.29,
0.138,0.263,0.528,85.71,
0.126,0.32,0.478,107.0,
0.115,0.379,0.434,129.0,
0.105,0.429,0.394,150.0,
0.0932,0.487,0.35,171.0,
0.0822,0.53,0.314,193.0,
0.0741,0.576,0.281,214.0,
0.0657,0.621,0.247,236.0,
0.0577,0.651,0.216,257.0,
0.0504,0.688,0.191,279.0,
0.0441,0.722,0.167,300.0,
0.0382,0.749,0.145,321.0,
0.0333,0.765,0.126,343.0,
0.0287,0.795,0.109,364.0,
0.0248,0.813,0.0939,386.0,
0.0211,0.832,0.0804,407.0,
0.0185,0.848,0.0699,429.0,
0.016,0.862,0.0615,450.0,
0.0137,0.874,0.0512,471.0,
0.0118,0.881,0.0447,493.0,
0.0102,0.888,0.0388,514.0,
0.00887,0.898,0.0338,536.0,
0.00766,0.903,0.0292,557.0,
0.00671,0.909,0.0256,579.0,
0.00593,0.902,0.0223,600.0,
