P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.075
0.0344,0.046,0.844,9298.0,
0.0694,0.044,0.81,18595.0,
0.103,0.0423,0.788,27893.0,
0.136,0.0408,0.758,37191.0,
0.171,0.0387,0.724,46489.0,
0.206,0.0374,0.685,55786.0,
0.236,0.0353,0.646,65084.0,
0.275,0.0333,0.615,74382.0,
0.309,0.0319,0.581,83679.0,
0.341,0.03,0.554,92977.0,
0.378,0.0281,0.529,102275.0,
0.409,0.0267,0.493,111573.0,
0.44,0.0249,0.459,120870.0,
0.473,0.0232,0.426,130168.0,
0.509,0.0213,0.396,139466.0,
0.547,0.0201,0.366,148763.0,
0.577,0.0182,0.334,158061.0,
0.608,0.0164,0.302,167359.0,
0.643,0.0146,0.272,176657.0,
0.675,0.013,0.241,185954.0,
0.71,0.0114,0.214,195252.0,
0.744,0.00988,0.182,204550.0,
0.768,0.00841,0.153,213847.0,
0.799,0.00676,0.125,223145.0,
0.837,0.00534,0.0987,232443.0,
0.86,0.004,0.0741,241741.0,
0.886,0.00277,0.0516,251038.0,
0.911,0.0018,0.0331,260336.0,
0.939,0.00107,0.0201,269634.0,
0.962,0.0,0.011,278931.0,
0.969,0.0,0.00623,288229.0,
0.989,0.0,0.00366,297527.0,
0.991,0.0,0.00224,306825.0,
0.988,0.0,0.00139,316122.0,
1.001,0.0,0.0,325420.0,
