P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06
0.0696,0.0449,0.836,23396.0,
0.137,0.0409,0.772,46792.0,
0.208,0.0377,0.699,70189.0,
0.275,0.034,0.64,93585.0,
0.342,0.0308,0.56,116981.0,
0.413,0.0276,0.499,140377.0,
0.482,0.0238,0.441,163774.0,
0.549,0.0202,0.374,187170.0,
0.611,0.017,0.315,210566.0,
0.681,0.0135,0.251,233962.0,
0.747,0.0102,0.19,257359.0,
0.812,0.00714,0.132,280755.0,
0.879,0.00422,0.0779,304151.0,
0.926,0.0019,0.035,327547.0,
0.951,0.0,0.011,350944.0,
0.979,0.0,0.00307,374340.0,
1.0,0.0,0.00101,397736.0,
