A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.108
0.0336,0.912,0.0644,0.26,
0.0337,0.808,0.154,0.519,
0.0312,0.73,0.236,0.779,
0.0295,0.647,0.312,1.039,
0.0269,0.589,0.377,1.298,
0.0255,0.532,0.438,1.558,
0.0237,0.479,0.492,1.818,
0.0219,0.429,0.541,2.077,
0.0208,0.39,0.586,2.337,
0.0194,0.351,0.626,2.596,
0.0184,0.316,0.662,2.856,
0.0172,0.281,0.68,3.116,
0.0163,0.256,0.713,3.375,
0.0154,0.228,0.749,3.635,
0.0146,0.205,0.762,3.895,
0.0138,0.187,0.792,4.154,
0.0134,0.166,0.802,4.414,
0.0128,0.151,0.819,4.674,
0.0122,0.135,0.839,4.933,
0.0117,0.123,0.853,5.193,
0.0112,0.111,0.861,5.453,
0.0108,0.0989,0.881,5.712,
0.0104,0.0883,0.894,5.972,
0.0101,0.0806,0.902,6.232,
0.00978,0.0711,0.902,6.491,
0.0095,0.065,0.904,6.751,
0.00923,0.0585,0.922,7.01,
0.00899,0.0526,0.921,7.27,
0.00891,0.0475,0.928,7.53,
0.00868,0.0425,0.932,7.789,
0.00855,0.0388,0.939,8.049,
0.00829,0.0346,0.94,8.309,
0.00829,0.0316,0.948,8.568,
0.00827,0.0286,0.95,8.828,
