P,A,time,cat
0.0,0.995,0.0,0.03
0.0845,0.891,70.61,
0.163,0.823,141.0,
0.237,0.742,212.0,
0.312,0.674,282.0,
0.376,0.616,353.0,
0.435,0.548,424.0,
0.494,0.497,494.0,
0.55,0.446,565.0,
0.593,0.397,635.0,
0.64,0.358,706.0,
0.68,0.322,777.0,
0.704,0.285,847.0,
0.734,0.26,918.0,
0.763,0.229,988.0,
0.787,0.207,1059.0,
0.806,0.186,1130.0,
0.826,0.168,1200.0,
0.835,0.153,1271.0,
0.856,0.139,1342.0,
0.865,0.128,1412.0,
0.866,0.117,1483.0,
0.883,0.109,1553.0,
0.893,0.103,1624.0,
0.901,0.0956,1695.0,
0.914,0.0902,1765.0,
0.903,0.0854,1836.0,
0.909,0.0802,1906.0,
0.924,0.0775,1977.0,
