A,P,time,cat
0.989,0.0,0.0,0.045
0.909,0.0501,0.239,
0.853,0.1,0.478,
0.81,0.149,0.717,
0.765,0.2,0.956,
0.718,0.244,1.195,
0.663,0.296,1.434,
0.616,0.349,1.673,
0.565,0.398,1.913,
0.516,0.438,2.152,
0.474,0.485,2.391,
0.427,0.536,2.63,
0.385,0.576,2.869,
0.333,0.622,3.108,
0.297,0.67,3.347,
0.254,0.703,3.586,
0.215,0.758,3.825,
0.179,0.792,4.064,
0.144,0.824,4.303,
0.112,0.859,4.542,
0.0862,0.894,4.781,
0.0624,0.91,5.02,
0.0449,0.936,5.259,
0.032,0.957,5.499,
0.0225,0.974,5.738,
0.0161,0.977,5.977,
0.0116,0.988,6.216,
0.00882,0.991,6.455,
0.00705,0.994,6.694,
0.00582,0.998,6.933,
0.00513,0.988,7.172,
