A,P,time,cat
0.997,0.0,0.0,0.061
0.722,0.234,1033.0,
0.61,0.351,2066.0,
0.523,0.438,3099.0,
0.46,0.486,4132.0,
0.407,0.538,5165.0,
0.363,0.586,6199.0,
0.329,0.623,7232.0,
0.297,0.649,8265.0,
0.268,0.68,9298.0,
0.246,0.697,10331.0,
0.225,0.717,11364.0,
0.207,0.753,12397.0,
0.188,0.753,13430.0,
0.173,0.772,14463.0,
0.159,0.778,15496.0,
0.148,0.8,16529.0,
0.135,0.807,17562.0,
0.126,0.812,18596.0,
0.116,0.822,19629.0,
0.107,0.837,20662.0,
0.0997,0.851,21695.0,
0.0928,0.857,22728.0,
0.086,0.862,23761.0,
0.0813,0.871,24794.0,
0.0743,0.873,25827.0,
0.0692,0.875,26860.0,
0.065,0.88,27893.0,
0.0605,0.869,28926.0,
0.0559,0.886,29959.0,
0.0526,0.898,30993.0,
0.0496,0.9,32026.0,
0.0462,0.899,33059.0,
0.0429,0.901,34092.0,
0.0412,0.903,35125.0,
0.0381,0.911,36158.0,
