A,P,time,cat
0.996,0.0,0.0,0.0915
0.701,0.234,753.0,
0.573,0.357,1507.0,
0.492,0.442,2260.0,
0.429,0.502,3013.0,
0.378,0.547,3766.0,
0.337,0.597,4520.0,
0.295,0.628,5273.0,
0.267,0.66,6026.0,
0.242,0.681,6780.0,
0.217,0.71,7533.0,
0.198,0.723,8286.0,
0.18,0.739,9039.0,
0.162,0.758,9793.0,
0.148,0.775,10546.0,
0.135,0.781,11299.0,
0.125,0.799,12052.0,
0.114,0.817,12806.0,
0.105,0.809,13559.0,
0.0949,0.825,14312.0,
0.0882,0.84,15066.0,
0.0803,0.849,15819.0,
0.0759,0.852,16572.0,
0.0698,0.855,17325.0,
0.0642,0.845,18079.0,
0.0603,0.854,18832.0,
0.0552,0.867,19585.0,
0.051,0.881,20338.0,
0.0475,0.872,21092.0,
0.044,0.886,21845.0,
0.0411,0.885,22598.0,
0.0381,0.886,23352.0,
0.0355,0.885,24105.0,
0.0329,0.892,24858.0,
0.0309,0.883,25611.0,
0.0289,0.894,26365.0,
0.027,0.892,27118.0,
