P,A,time,cat
0.0,1.016,0.0,0.104
0.0959,0.897,0.00932,
0.181,0.828,0.0186,
0.259,0.733,0.028,
0.329,0.673,0.0373,
0.386,0.612,0.0466,
0.452,0.554,0.0559,
0.491,0.507,0.0653,
0.537,0.462,0.0746,
0.574,0.428,0.0839,
0.612,0.389,0.0932,
0.639,0.359,0.103,
0.67,0.332,0.112,
0.688,0.303,0.121,
0.706,0.281,0.131,
0.74,0.261,0.14,
0.749,0.243,0.149,
0.762,0.229,0.159,
0.778,0.214,0.168,
0.792,0.202,0.177,
0.813,0.189,0.186,
0.815,0.18,0.196,
0.826,0.171,0.205,
0.831,0.164,0.214,
0.836,0.155,0.224,
0.858,0.149,0.233,
0.856,0.141,0.242,
0.853,0.136,0.252,
0.853,0.132,0.261,
0.871,0.129,0.27,
0.867,0.125,0.28,
0.867,0.122,0.289,
0.869,0.118,0.298,
0.876,0.116,0.308,
0.887,0.111,0.317,
0.888,0.111,0.326,
0.881,0.108,0.336,
0.882,0.106,0.345,
