P,A,time,cat
0.0,1.004,0.0,0.13
0.128,0.867,0.0103,
0.239,0.754,0.0207,
0.336,0.658,0.031,
0.417,0.578,0.0413,
0.483,0.507,0.0517,
0.543,0.451,0.062,
0.588,0.396,0.0723,
0.642,0.355,0.0827,
0.684,0.319,0.093,
0.706,0.283,0.103,
0.733,0.258,0.114,
0.765,0.234,0.124,
0.78,0.217,0.134,
0.799,0.197,0.145,
0.815,0.181,0.155,
0.831,0.169,0.165,
0.838,0.159,0.176,
0.846,0.147,0.186,
0.847,0.141,0.196,
0.862,0.133,0.207,
0.86,0.129,0.217,
0.871,0.122,0.227,
0.873,0.118,0.238,
0.892,0.115,0.248,
0.892,0.11,0.258,
0.88,0.11,0.269,
0.881,0.105,0.279,
0.89,0.104,0.289,
0.889,0.101,0.3,
0.895,0.101,0.31,
