A,P,time,cat
0.99,0.0,0.0,0.06
0.652,0.3,29.61,
0.532,0.41,59.23,
0.453,0.492,88.84,
0.394,0.549,118.0,
0.345,0.604,148.0,
0.305,0.637,178.0,
0.273,0.672,207.0,
0.244,0.697,237.0,
0.219,0.727,267.0,
0.198,0.743,296.0,
0.178,0.765,326.0,
0.164,0.789,355.0,
0.147,0.788,385.0,
0.135,0.811,415.0,
0.123,0.825,444.0,
0.111,0.842,474.0,
0.103,0.838,503.0,
0.0936,0.842,533.0,
0.0866,0.852,563.0,
0.0801,0.874,592.0,
0.0727,0.871,622.0,
0.0668,0.891,651.0,
0.062,0.871,681.0,
0.056,0.884,711.0,
0.0525,0.899,740.0,
0.0485,0.905,770.0,
0.0446,0.906,800.0,
0.0419,0.901,829.0,
0.0387,0.901,859.0,
0.0358,0.908,888.0,
0.0336,0.912,918.0,
