A,P,time,cat
0.994,0.0,0.0,0.09
0.628,0.294,19.48,
0.522,0.398,38.97,
0.45,0.485,58.45,
0.38,0.535,77.93,
0.332,0.589,97.41,
0.294,0.623,117.0,
0.266,0.654,136.0,
0.234,0.68,156.0,
0.21,0.705,175.0,
0.189,0.719,195.0,
0.173,0.748,214.0,
0.157,0.759,234.0,
0.14,0.768,253.0,
0.13,0.792,273.0,
0.117,0.806,292.0,
0.106,0.816,312.0,
0.0964,0.816,331.0,
0.0898,0.826,351.0,
0.0823,0.828,370.0,
0.0746,0.846,390.0,
0.0685,0.852,409.0,
0.0632,0.847,429.0,
0.0587,0.861,448.0,
0.0539,0.863,468.0,
0.0494,0.858,487.0,
0.046,0.868,507.0,
0.0422,0.867,526.0,
0.0392,0.882,546.0,
0.0362,0.878,565.0,
