A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.011
0.0541,0.88,0.0616,2260.0,
0.0497,0.814,0.124,4520.0,
0.0467,0.756,0.187,6780.0,
0.043,0.7,0.244,9039.0,
0.0395,0.645,0.307,11299.0,
0.0361,0.59,0.366,13559.0,
0.0332,0.525,0.426,15819.0,
0.0299,0.47,0.489,18079.0,
0.0259,0.417,0.547,20339.0,
0.0226,0.369,0.605,22598.0,
0.0192,0.313,0.664,24858.0,
0.0161,0.261,0.718,27118.0,
0.0131,0.209,0.776,29378.0,
0.01,0.162,0.822,31638.0,
0.00733,0.118,0.868,33898.0,
0.00497,0.08,0.912,36158.0,
0.00295,0.0481,0.944,38417.0,
0.00155,0.0251,0.965,40677.0,
0.0,0.0116,0.998,42937.0,
0.0,0.00485,0.998,45197.0,
