A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.013749999999999998
0.0538,0.851,0.0694,2022.0,
0.0493,0.794,0.138,4044.0,
0.0464,0.741,0.206,6066.0,
0.0416,0.667,0.275,8088.0,
0.0373,0.605,0.344,10110.0,
0.0336,0.539,0.408,12132.0,
0.0297,0.482,0.478,14154.0,
0.0259,0.421,0.538,16176.0,
0.0221,0.358,0.603,18198.0,
0.0186,0.298,0.67,20220.0,
0.0149,0.244,0.738,22242.0,
0.0117,0.188,0.788,24264.0,
0.00852,0.137,0.845,26286.0,
0.00566,0.0909,0.888,28308.0,
0.0034,0.0538,0.922,30330.0,
0.00166,0.0274,0.955,32352.0,
0.0,0.0118,0.994,34374.0,
0.0,0.00455,0.994,36396.0,
0.0,0.00168,0.992,38418.0,
