A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.037
0.866,0.0782,0.0601,1.962,
0.739,0.192,0.0627,3.924,
0.639,0.294,0.0595,5.886,
0.555,0.389,0.0559,7.847,
0.478,0.465,0.0528,9.809,
0.411,0.527,0.0497,11.77,
0.351,0.586,0.0464,13.73,
0.31,0.643,0.0443,15.69,
0.266,0.692,0.0419,17.66,
0.228,0.722,0.0393,19.62,
0.196,0.744,0.0375,21.58,
0.17,0.773,0.0356,23.54,
0.147,0.8,0.0337,25.5,
0.127,0.809,0.0318,27.47,
0.109,0.83,0.0304,29.43,
0.0947,0.849,0.0293,31.39,
0.0829,0.876,0.0278,33.35,
0.0717,0.88,0.0268,35.31,
0.062,0.891,0.0254,37.28,
0.0536,0.907,0.0243,39.24,
0.047,0.906,0.0232,41.2,
0.0403,0.913,0.0225,43.16,
0.0348,0.927,0.0214,45.12,
0.0303,0.932,0.021,47.08,
0.0262,0.926,0.0205,49.05,
0.0228,0.928,0.0199,51.01,
0.0199,0.941,0.0191,52.97,
