A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04625
0.861,0.0902,0.0512,2.037,
0.736,0.21,0.0518,4.075,
0.633,0.319,0.0482,6.112,
0.542,0.405,0.0455,8.149,
0.46,0.483,0.043,10.19,
0.396,0.555,0.0411,12.22,
0.342,0.611,0.0385,14.26,
0.293,0.665,0.0369,16.3,
0.253,0.704,0.0352,18.34,
0.218,0.735,0.0328,20.37,
0.186,0.762,0.0314,22.41,
0.159,0.79,0.0301,24.45,
0.136,0.809,0.029,26.48,
0.118,0.837,0.0271,28.52,
0.0991,0.849,0.0261,30.56,
0.0874,0.866,0.0252,32.6,
0.0744,0.874,0.024,34.63,
0.0647,0.879,0.0232,36.67,
0.0553,0.894,0.0222,38.71,
0.0475,0.901,0.0213,40.75,
0.0411,0.903,0.0207,42.78,
0.0352,0.918,0.0202,44.82,
0.0309,0.922,0.0195,46.86,
0.0262,0.929,0.0191,48.9,
0.0226,0.93,0.0188,50.93,
0.0196,0.934,0.0182,52.97,
