A,P,time,cat
0.993,0.0,0.0,0.014
0.65,0.344,10219.0,
0.501,0.482,20437.0,
0.417,0.574,30656.0,
0.346,0.632,40874.0,
0.298,0.692,51093.0,
0.253,0.732,61311.0,
0.216,0.763,71530.0,
0.189,0.791,81748.0,
0.166,0.818,91967.0,
0.146,0.839,102185.0,
0.127,0.859,112404.0,
0.111,0.881,122622.0,
0.0969,0.892,132841.0,
0.0874,0.901,143059.0,
0.0745,0.914,153278.0,
0.0679,0.919,163496.0,
0.0598,0.923,173715.0,
0.0528,0.932,183933.0,
0.0463,0.942,194152.0,
0.0415,0.945,204370.0,
0.0369,0.96,214589.0,
0.0324,0.946,224807.0,
0.0293,0.946,235026.0,
