A,P,time,cat
0.999,0.0,0.0,0.021
0.734,0.246,3806.0,
0.621,0.359,7612.0,
0.542,0.442,11418.0,
0.487,0.499,15224.0,
0.434,0.555,19030.0,
0.386,0.597,22836.0,
0.352,0.627,26643.0,
0.319,0.664,30449.0,
0.286,0.69,34255.0,
0.267,0.713,38061.0,
0.245,0.745,41867.0,
0.229,0.745,45673.0,
0.208,0.772,49479.0,
0.19,0.781,53285.0,
0.18,0.809,57091.0,
0.165,0.806,60897.0,
0.153,0.823,64703.0,
0.143,0.845,68509.0,
0.131,0.851,72316.0,
0.122,0.858,76122.0,
0.115,0.87,79928.0,
0.106,0.867,83734.0,
0.0989,0.888,87540.0,
0.0911,0.903,91346.0,
0.0861,0.898,95152.0,
0.0799,0.911,98958.0,
0.0742,0.914,102764.0,
0.0693,0.908,106570.0,
0.0648,0.927,110376.0,
0.0606,0.928,114182.0,
0.0562,0.929,117988.0,
0.0527,0.923,121795.0,
0.0487,0.93,125601.0,
0.0463,0.934,129407.0,
0.043,0.939,133213.0,
0.0405,0.944,137019.0,
0.0372,0.95,140825.0,
0.0353,0.941,144631.0,
