A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.04125
0.812,0.069,0.076,38.25,
0.752,0.0626,0.152,76.5,
0.685,0.0567,0.228,115.0,
0.618,0.0514,0.299,153.0,
0.561,0.0461,0.371,191.0,
0.492,0.041,0.434,230.0,
0.429,0.0363,0.499,268.0,
0.379,0.0318,0.565,306.0,
0.325,0.0271,0.626,344.0,
0.282,0.0231,0.674,382.0,
0.237,0.0196,0.733,421.0,
0.193,0.0162,0.766,459.0,
0.159,0.0132,0.806,497.0,
0.13,0.0107,0.855,536.0,
0.103,0.00873,0.873,574.0,
0.0842,0.00703,0.898,612.0,
0.0678,0.00565,0.919,650.0,
0.0553,0.0046,0.924,688.0,
0.0451,0.00381,0.937,727.0,
0.0384,0.00318,0.953,765.0,
0.0332,0.00276,0.968,803.0,
0.0293,0.00241,0.965,842.0,
0.0263,0.00219,0.973,880.0,
0.0242,0.002,0.973,918.0,
