P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.027499999999999997
0.0884,0.327,0.57,3082.0,
0.176,0.293,0.512,6163.0,
0.256,0.264,0.462,9245.0,
0.341,0.233,0.408,12327.0,
0.417,0.204,0.361,15408.0,
0.49,0.179,0.316,18490.0,
0.552,0.153,0.271,21571.0,
0.618,0.135,0.234,24653.0,
0.676,0.114,0.197,27735.0,
0.733,0.0939,0.164,30816.0,
0.771,0.0772,0.135,33898.0,
0.815,0.0621,0.112,36980.0,
0.863,0.0501,0.0898,40061.0,
0.886,0.0399,0.071,43143.0,
0.893,0.031,0.0547,46225.0,
0.928,0.0245,0.0422,49306.0,
0.945,0.0186,0.0333,52388.0,
0.961,0.0144,0.0256,55469.0,
0.968,0.0109,0.0189,58551.0,
0.973,0.00821,0.0146,61633.0,
0.978,0.0063,0.011,64714.0,
0.989,0.00464,0.00817,67796.0,
