A,P,time,cat
0.995,0.0,0.0,0.045
0.783,0.199,1601.0,
0.634,0.343,3202.0,
0.522,0.441,4802.0,
0.446,0.524,6403.0,
0.378,0.59,8004.0,
0.325,0.648,9604.0,
0.276,0.686,11205.0,
0.244,0.724,12806.0,
0.208,0.748,14407.0,
0.183,0.781,16008.0,
0.159,0.8,17608.0,
0.14,0.821,19209.0,
0.122,0.844,20810.0,
0.107,0.853,22410.0,
0.094,0.875,24011.0,
0.0832,0.877,25612.0,
0.0727,0.892,27213.0,
0.0649,0.904,28814.0,
0.0573,0.908,30414.0,
0.0503,0.916,32015.0,
0.0442,0.917,33616.0,
0.0387,0.93,35216.0,
0.0347,0.935,36817.0,
0.0302,0.946,38418.0,
