P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.1275
0.0962,0.898,0.00292,15.14,
0.188,0.814,0.00391,30.29,
0.268,0.717,0.00485,45.43,
0.343,0.632,0.00561,60.57,
0.405,0.582,0.0064,75.71,
0.472,0.523,0.00693,90.86,
0.518,0.464,0.00757,106.0,
0.562,0.419,0.00802,121.0,
0.612,0.373,0.00841,136.0,
0.643,0.337,0.0088,151.0,
0.68,0.303,0.00929,167.0,
0.703,0.268,0.00971,182.0,
0.74,0.243,0.00973,197.0,
0.756,0.215,0.0101,212.0,
0.781,0.197,0.0104,227.0,
0.807,0.175,0.0105,242.0,
0.814,0.157,0.0107,257.0,
0.841,0.142,0.0109,273.0,
0.856,0.125,0.0111,288.0,
0.858,0.113,0.0112,303.0,
0.876,0.1,0.0112,318.0,
0.882,0.0902,0.0113,333.0,
0.886,0.082,0.0116,348.0,
0.902,0.0725,0.0115,363.0,
0.922,0.0656,0.0115,379.0,
0.906,0.0586,0.0119,394.0,
0.928,0.0533,0.0119,409.0,
0.929,0.0471,0.0118,424.0,
0.938,0.0426,0.0119,439.0,
0.952,0.0377,0.0119,454.0,
0.94,0.0343,0.0119,469.0,
0.948,0.031,0.012,485.0,
0.942,0.0273,0.012,500.0,
0.957,0.0245,0.0121,515.0,
0.95,0.0218,0.0122,530.0,
