A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.089
0.903,0.0911,0.00308,12.08,
0.821,0.172,0.00554,24.16,
0.736,0.249,0.00774,36.24,
0.673,0.312,0.00964,48.32,
0.616,0.381,0.0115,60.39,
0.555,0.428,0.0133,72.47,
0.503,0.484,0.0146,84.55,
0.449,0.525,0.016,96.63,
0.415,0.571,0.0172,109.0,
0.364,0.606,0.0182,121.0,
0.334,0.641,0.0191,133.0,
0.303,0.673,0.0204,145.0,
0.276,0.692,0.021,157.0,
0.25,0.722,0.0218,169.0,
0.227,0.741,0.0223,181.0,
0.206,0.768,0.0227,193.0,
0.187,0.785,0.0235,205.0,
0.169,0.797,0.0242,217.0,
0.151,0.808,0.0246,230.0,
0.138,0.838,0.0251,242.0,
0.125,0.843,0.0254,254.0,
0.113,0.863,0.0256,266.0,
0.102,0.859,0.0257,278.0,
0.0924,0.877,0.0263,290.0,
0.0836,0.874,0.0263,302.0,
0.077,0.875,0.0268,314.0,
0.0693,0.891,0.0269,326.0,
0.0623,0.893,0.0268,338.0,
0.0559,0.901,0.0274,350.0,
0.0513,0.913,0.0276,362.0,
0.0466,0.915,0.0273,374.0,
0.0416,0.931,0.0274,387.0,
0.0379,0.924,0.0278,399.0,
0.0351,0.92,0.0278,411.0,
0.0313,0.936,0.0278,423.0,
0.0286,0.927,0.028,435.0,
0.0255,0.929,0.028,447.0,
0.0229,0.933,0.0279,459.0,
