A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11124999999999999
0.894,0.0999,0.0033,13.5,
0.799,0.191,0.00605,27.0,
0.717,0.271,0.00839,40.5,
0.645,0.345,0.0105,54.0,
0.576,0.405,0.0124,67.5,
0.522,0.468,0.0142,81.0,
0.456,0.512,0.0157,94.5,
0.411,0.564,0.017,108.0,
0.37,0.608,0.0183,122.0,
0.331,0.638,0.0193,135.0,
0.299,0.683,0.0202,148.0,
0.265,0.707,0.0213,162.0,
0.238,0.725,0.0221,176.0,
0.213,0.756,0.0227,189.0,
0.191,0.775,0.0236,202.0,
0.169,0.801,0.024,216.0,
0.151,0.813,0.0245,230.0,
0.136,0.831,0.0247,243.0,
0.121,0.846,0.0254,256.0,
0.109,0.85,0.0256,270.0,
0.0968,0.862,0.0256,284.0,
0.0887,0.877,0.0263,297.0,
0.0791,0.9,0.0266,310.0,
0.07,0.9,0.0269,324.0,
0.0634,0.887,0.0269,338.0,
0.057,0.895,0.0271,351.0,
0.0505,0.91,0.0272,364.0,
0.0453,0.911,0.0276,378.0,
0.0406,0.906,0.0275,392.0,
0.0362,0.926,0.0277,405.0,
0.0324,0.922,0.0278,418.0,
0.0287,0.925,0.0278,432.0,
0.0261,0.914,0.0283,446.0,
0.023,0.945,0.0281,459.0,
