A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.019
0.22,0.571,0.207,0.199,
0.175,0.449,0.376,0.398,
0.137,0.35,0.507,0.598,
0.109,0.283,0.605,0.797,
0.0875,0.226,0.682,0.996,
0.0704,0.18,0.742,1.195,
0.0567,0.15,0.797,1.395,
0.0462,0.121,0.833,1.594,
0.038,0.0991,0.868,1.793,
0.0315,0.0814,0.888,1.992,
0.0262,0.0677,0.903,2.191,
0.022,0.057,0.918,2.391,
0.0183,0.0472,0.924,2.59,
0.0156,0.0404,0.935,2.789,
0.0134,0.0349,0.941,2.988,
0.0115,0.0301,0.959,3.188,
0.00989,0.0262,0.963,3.387,
0.0088,0.0229,0.959,3.586,
