A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.02375
0.242,0.619,0.13,0.101,
0.209,0.534,0.253,0.202,
0.178,0.46,0.361,0.303,
0.152,0.396,0.448,0.405,
0.133,0.344,0.528,0.506,
0.114,0.296,0.589,0.607,
0.099,0.254,0.643,0.708,
0.0866,0.225,0.691,0.809,
0.0746,0.194,0.723,0.91,
0.0652,0.169,0.767,1.011,
0.0579,0.148,0.798,1.112,
0.0506,0.128,0.809,1.214,
0.0437,0.115,0.842,1.315,
0.0385,0.0999,0.859,1.416,
0.0339,0.0879,0.871,1.517,
0.0304,0.0785,0.889,1.618,
0.027,0.0695,0.901,1.719,
0.0238,0.0621,0.92,1.82,
0.0213,0.0549,0.916,1.922,
0.0191,0.0492,0.924,2.023,
0.0169,0.0442,0.933,2.124,
0.0153,0.0399,0.942,2.225,
0.0138,0.0359,0.941,2.326,
0.0126,0.0329,0.952,2.427,
0.0115,0.0297,0.948,2.528,
0.0103,0.0272,0.968,2.629,
0.00955,0.0248,0.976,2.731,
0.00877,0.023,0.96,2.832,
0.00816,0.0209,0.969,2.933,
0.00752,0.0193,0.959,3.034,
