P,A,time,cat
0.0,0.999,0.0,0.013
0.0803,0.921,879.0,
0.15,0.847,1758.0,
0.211,0.789,2636.0,
0.269,0.727,3515.0,
0.32,0.68,4394.0,
0.363,0.641,5273.0,
0.4,0.598,6152.0,
0.449,0.555,7031.0,
0.472,0.517,7910.0,
0.5,0.501,8788.0,
0.532,0.466,9667.0,
0.559,0.443,10546.0,
0.576,0.419,11425.0,
0.594,0.406,12304.0,
0.615,0.383,13182.0,
0.63,0.37,14061.0,
0.643,0.36,14940.0,
0.643,0.344,15819.0,
0.666,0.335,16698.0,
0.679,0.323,17577.0,
0.691,0.316,18456.0,
0.688,0.306,19334.0,
0.708,0.298,20213.0,
0.716,0.292,21092.0,
0.713,0.287,21971.0,
0.726,0.28,22850.0,
0.726,0.28,23728.0,
0.731,0.269,24607.0,
0.728,0.265,25486.0,
0.741,0.266,26365.0,
0.745,0.259,27244.0,
0.742,0.258,28123.0,
0.745,0.256,29002.0,
0.745,0.255,29880.0,
0.748,0.253,30759.0,
0.749,0.248,31638.0,
