P,A,time,cat
0.0,0.995,0.0,0.012
0.36,0.625,11505.0,
0.501,0.493,23010.0,
0.591,0.395,34514.0,
0.651,0.328,46019.0,
0.717,0.28,57524.0,
0.759,0.237,69029.0,
0.79,0.2,80533.0,
0.806,0.174,92038.0,
0.841,0.148,103543.0,
0.855,0.13,115048.0,
0.871,0.114,126552.0,
0.894,0.0986,138057.0,
0.904,0.0855,149562.0,
0.921,0.0754,161067.0,
0.931,0.0658,172572.0,
0.936,0.0588,184076.0,
0.939,0.0506,195581.0,
0.958,0.0446,207086.0,
0.955,0.0388,218591.0,
0.963,0.0339,230095.0,
0.953,0.0304,241600.0,
0.965,0.0267,253105.0,
