A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.052500000000000005
0.103,0.774,0.071,0.0287,
0.0453,0.752,0.149,0.0574,
0.0386,0.691,0.224,0.0862,
0.0345,0.618,0.302,0.115,
0.0304,0.544,0.381,0.144,
0.027,0.48,0.453,0.172,
0.0232,0.407,0.522,0.201,
0.0195,0.341,0.602,0.23,
0.0161,0.282,0.67,0.259,
0.0129,0.22,0.726,0.287,
0.00994,0.166,0.785,0.316,
0.00724,0.12,0.847,0.345,
0.00511,0.0805,0.887,0.373,
0.00326,0.0519,0.916,0.402,
0.0021,0.0324,0.953,0.431,
0.0013,0.0199,0.964,0.46,
0.0,0.0133,0.983,0.488,
0.0,0.00924,0.977,0.517,
