A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.042
0.121,0.774,0.0512,0.0259,
0.0508,0.804,0.107,0.0517,
0.0425,0.756,0.163,0.0776,
0.0384,0.708,0.221,0.103,
0.036,0.647,0.274,0.129,
0.0332,0.599,0.332,0.155,
0.0305,0.548,0.387,0.181,
0.0276,0.494,0.442,0.207,
0.025,0.449,0.491,0.233,
0.0224,0.395,0.545,0.259,
0.0197,0.351,0.599,0.285,
0.0173,0.303,0.647,0.31,
0.015,0.266,0.688,0.336,
0.0127,0.221,0.73,0.362,
0.0105,0.178,0.78,0.388,
0.00835,0.144,0.825,0.414,
0.00661,0.111,0.861,0.44,
0.00507,0.0824,0.885,0.466,
0.00371,0.0603,0.923,0.492,
0.00266,0.0425,0.935,0.517,
0.00189,0.0294,0.958,0.543,
0.00129,0.0207,0.968,0.569,
0.0,0.0145,0.99,0.595,
0.0,0.0111,0.981,0.621,
