A,P,time,cat
1.01,0.0,0.0,0.05499999999999999
0.843,0.15,9.583,
0.712,0.276,19.17,
0.606,0.385,28.75,
0.521,0.47,38.33,
0.444,0.55,47.92,
0.375,0.615,57.5,
0.322,0.679,67.08,
0.277,0.721,76.67,
0.231,0.757,86.25,
0.203,0.793,95.83,
0.177,0.813,105.0,
0.151,0.841,115.0,
0.131,0.867,125.0,
0.114,0.88,134.0,
0.097,0.889,144.0,
0.0839,0.904,153.0,
0.0742,0.912,163.0,
0.0645,0.929,172.0,
0.0558,0.941,182.0,
0.0494,0.951,192.0,
0.0429,0.944,201.0,
0.0377,0.943,211.0,
0.0338,0.958,220.0,
0.0298,0.962,230.0,
