P,A,time,cat
0.0,1.006,0.0,0.021
0.125,0.866,979.0,
0.232,0.755,1959.0,
0.336,0.667,2938.0,
0.413,0.578,3917.0,
0.485,0.514,4896.0,
0.546,0.448,5876.0,
0.598,0.398,6855.0,
0.647,0.352,7834.0,
0.693,0.31,8813.0,
0.725,0.276,9793.0,
0.766,0.245,10772.0,
0.777,0.216,11751.0,
0.802,0.191,12730.0,
0.825,0.17,13710.0,
0.845,0.15,14689.0,
0.864,0.131,15668.0,
0.885,0.118,16648.0,
0.899,0.105,17627.0,
0.905,0.0946,18606.0,
0.914,0.085,19585.0,
0.921,0.0758,20565.0,
0.925,0.069,21544.0,
0.933,0.0619,22523.0,
0.933,0.0556,23502.0,
0.955,0.0504,24482.0,
0.943,0.046,25461.0,
0.958,0.0422,26440.0,
0.964,0.0376,27419.0,
0.96,0.0353,28399.0,
0.952,0.0321,29378.0,
