P,A,time,cat
0.0,1.006,0.0,0.026250000000000002
0.141,0.863,888.0,
0.258,0.744,1776.0,
0.365,0.635,2663.0,
0.446,0.546,3551.0,
0.525,0.47,4439.0,
0.59,0.412,5327.0,
0.644,0.353,6214.0,
0.683,0.308,7102.0,
0.731,0.269,7990.0,
0.766,0.234,8878.0,
0.798,0.202,9766.0,
0.828,0.174,10653.0,
0.853,0.155,11541.0,
0.86,0.134,12429.0,
0.871,0.118,13317.0,
0.891,0.104,14205.0,
0.921,0.0912,15092.0,
0.913,0.0814,15980.0,
0.92,0.0714,16868.0,
0.928,0.0635,17756.0,
0.944,0.0562,18644.0,
0.949,0.0506,19531.0,
0.952,0.0457,20419.0,
0.953,0.0414,21307.0,
0.964,0.0368,22195.0,
0.954,0.0338,23082.0,
0.972,0.0305,23970.0,
0.979,0.0281,24858.0,
