P,A,time,cat
0.0,0.99,0.0,0.095
0.07,0.926,192.0,
0.13,0.858,384.0,
0.182,0.815,576.0,
0.231,0.764,768.0,
0.269,0.731,960.0,
0.301,0.7,1152.0,
0.337,0.664,1345.0,
0.359,0.638,1537.0,
0.378,0.618,1729.0,
0.399,0.599,1921.0,
0.411,0.578,2113.0,
0.429,0.566,2305.0,
0.446,0.554,2497.0,
0.454,0.535,2689.0,
0.463,0.533,2881.0,
0.474,0.518,3073.0,
0.481,0.526,3265.0,
0.482,0.511,3457.0,
0.491,0.513,3650.0,
0.492,0.506,3842.0,
0.498,0.5,4034.0,
0.506,0.5,4226.0,
0.503,0.489,4418.0,
0.503,0.492,4610.0,
0.511,0.485,4802.0,
