A,P,time,cat
1.001,0.0,0.0,0.123
0.811,0.142,0.01,
0.661,0.291,0.0201,
0.527,0.424,0.0301,
0.434,0.522,0.0402,
0.34,0.628,0.0502,
0.271,0.699,0.0602,
0.208,0.764,0.0703,
0.165,0.813,0.0803,
0.128,0.841,0.0904,
0.0987,0.876,0.1,
0.0774,0.901,0.11,
0.06,0.922,0.12,
0.0484,0.938,0.131,
0.0381,0.956,0.141,
0.0314,0.945,0.151,
0.0259,0.96,0.161,
0.0218,0.966,0.171,
0.0188,0.975,0.181,
0.0166,0.967,0.191,
0.0148,0.972,0.201,
0.0137,0.971,0.211,
0.0126,0.977,0.221,
0.0119,0.972,0.231,
0.0115,0.97,0.241,
