A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0325
0.659,0.0336,0.301,33.09,
0.519,0.0263,0.441,66.19,
0.435,0.0222,0.517,99.28,
0.378,0.0195,0.577,132.0,
0.335,0.0169,0.624,165.0,
0.302,0.0151,0.658,199.0,
0.269,0.0137,0.688,232.0,
0.244,0.0124,0.72,265.0,
0.218,0.011,0.747,298.0,
0.197,0.00991,0.76,331.0,
0.18,0.00893,0.786,364.0,
0.162,0.00831,0.792,397.0,
0.147,0.00734,0.818,430.0,
0.135,0.00675,0.846,463.0,
0.123,0.00623,0.834,496.0,
0.111,0.00567,0.854,530.0,
0.102,0.00521,0.864,563.0,
0.0944,0.00474,0.881,596.0,
0.0865,0.00437,0.884,629.0,
0.0787,0.00398,0.883,662.0,
0.0724,0.00369,0.9,695.0,
0.0665,0.00337,0.912,728.0,
0.0614,0.0031,0.912,761.0,
0.0564,0.00286,0.914,794.0,
0.0518,0.00265,0.915,827.0,
0.0479,0.00245,0.935,860.0,
0.0439,0.00223,0.928,894.0,
0.0409,0.00207,0.922,927.0,
0.0379,0.00192,0.93,960.0,
0.0351,0.00179,0.935,993.0,
0.0322,0.00163,0.95,1026.0,
0.0301,0.00152,0.943,1059.0,
