A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07125000000000001
0.824,0.0465,0.0681,2511.0,
0.751,0.0427,0.144,5022.0,
0.68,0.0387,0.212,7533.0,
0.615,0.0349,0.287,10044.0,
0.547,0.031,0.354,12555.0,
0.482,0.0276,0.423,15066.0,
0.416,0.0236,0.498,17577.0,
0.356,0.0204,0.565,20088.0,
0.296,0.0166,0.629,22598.0,
0.24,0.0133,0.689,25109.0,
0.18,0.0102,0.762,27620.0,
0.133,0.00758,0.808,30131.0,
0.0892,0.00504,0.865,32642.0,
0.0561,0.00321,0.904,35153.0,
0.0327,0.00187,0.951,37664.0,
0.0183,0.00104,0.952,40175.0,
0.0101,0.0,0.971,42686.0,
0.00548,0.0,0.986,45197.0,
