P,A,time,cat
0.0,1.0,0.0,0.0405
0.0602,0.904,19.17,
0.117,0.848,38.34,
0.163,0.797,57.51,
0.216,0.755,76.69,
0.257,0.706,95.86,
0.304,0.662,115.0,
0.343,0.628,134.0,
0.381,0.58,153.0,
0.418,0.544,173.0,
0.45,0.521,192.0,
0.481,0.477,211.0,
0.518,0.449,230.0,
0.555,0.416,249.0,
0.584,0.388,268.0,
0.604,0.356,288.0,
0.635,0.328,307.0,
0.656,0.303,326.0,
0.69,0.276,345.0,
0.705,0.254,364.0,
0.738,0.23,383.0,
0.756,0.209,403.0,
0.79,0.185,422.0,
0.812,0.165,441.0,
0.819,0.146,460.0,
0.841,0.128,479.0,
0.861,0.113,498.0,
0.88,0.0981,518.0,
0.889,0.0862,537.0,
0.898,0.0749,556.0,
0.901,0.0655,575.0,
0.907,0.0569,594.0,
0.92,0.0505,613.0,
0.934,0.0451,633.0,
0.941,0.0409,652.0,
0.937,0.0373,671.0,
