P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.024
0.0371,0.485,0.471,0.0101,
0.11,0.252,0.621,0.0203,
0.193,0.146,0.657,0.0304,
0.272,0.0934,0.624,0.0406,
0.348,0.0667,0.582,0.0507,
0.418,0.0525,0.529,0.0609,
0.481,0.0443,0.464,0.071,
0.539,0.0379,0.418,0.0812,
0.593,0.0331,0.367,0.0913,
0.638,0.029,0.326,0.101,
0.689,0.0254,0.288,0.112,
0.715,0.0225,0.251,0.122,
0.755,0.0198,0.219,0.132,
0.779,0.0175,0.195,0.142,
0.807,0.0152,0.171,0.152,
0.83,0.0133,0.148,0.162,
0.852,0.0117,0.131,0.172,
0.856,0.0104,0.115,0.183,
0.887,0.00909,0.1,0.193,
0.893,0.00787,0.0888,0.203,
0.907,0.007,0.0787,0.213,
0.916,0.00619,0.0693,0.223,
0.928,0.00539,0.0618,0.233,
0.94,0.0048,0.0543,0.244,
0.944,0.00421,0.0487,0.254,
0.952,0.0038,0.0432,0.264,
0.952,0.00337,0.0391,0.274,
0.974,0.00301,0.0347,0.284,
0.961,0.0027,0.0316,0.294,
0.965,0.00244,0.0289,0.304,
0.966,0.00221,0.0264,0.315,
0.975,0.00204,0.024,0.325,
0.963,0.00184,0.0223,0.335,
0.973,0.00171,0.021,0.345,
