P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03
0.0322,0.547,0.411,0.00838,
0.103,0.313,0.577,0.0168,
0.18,0.189,0.621,0.0251,
0.262,0.122,0.61,0.0335,
0.34,0.0851,0.571,0.0419,
0.408,0.0644,0.516,0.0503,
0.477,0.0516,0.458,0.0586,
0.534,0.0424,0.407,0.067,
0.592,0.036,0.367,0.0754,
0.639,0.0309,0.321,0.0838,
0.682,0.0268,0.279,0.0922,
0.723,0.0236,0.247,0.101,
0.759,0.0207,0.216,0.109,
0.794,0.0178,0.192,0.117,
0.81,0.0158,0.166,0.126,
0.837,0.0139,0.146,0.134,
0.858,0.0122,0.129,0.142,
0.864,0.0105,0.112,0.151,
0.887,0.00914,0.097,0.159,
0.903,0.0079,0.0857,0.168,
0.911,0.00699,0.0754,0.176,
0.922,0.00621,0.066,0.184,
0.919,0.00543,0.0587,0.193,
0.942,0.00476,0.0514,0.201,
0.941,0.00419,0.0461,0.209,
0.956,0.00371,0.041,0.218,
0.944,0.00332,0.0372,0.226,
0.961,0.00296,0.033,0.235,
0.954,0.00268,0.0299,0.243,
0.971,0.00242,0.0273,0.251,
0.963,0.00219,0.0251,0.26,
0.974,0.00198,0.0231,0.268,
0.97,0.00181,0.0211,0.276,
0.973,0.00168,0.0196,0.285,
0.971,0.00156,0.0186,0.293,
0.975,0.00145,0.0173,0.302,
0.976,0.00136,0.0164,0.31,
