A,P,time,cat
1.008,0.0,0.0,0.089
0.914,0.0932,0.0121,
0.813,0.177,0.0242,
0.739,0.253,0.0363,
0.679,0.319,0.0484,
0.625,0.379,0.0605,
0.561,0.433,0.0726,
0.507,0.478,0.0848,
0.472,0.533,0.0969,
0.429,0.562,0.109,
0.396,0.602,0.121,
0.365,0.627,0.133,
0.337,0.662,0.145,
0.312,0.686,0.157,
0.286,0.706,0.17,
0.266,0.726,0.182,
0.247,0.744,0.194,
0.23,0.755,0.206,
0.214,0.783,0.218,
0.198,0.795,0.23,
0.188,0.812,0.242,
0.176,0.812,0.254,
0.166,0.826,0.266,
0.156,0.84,0.278,
0.151,0.851,0.291,
0.142,0.851,0.303,
0.135,0.853,0.315,
0.127,0.862,0.327,
0.121,0.872,0.339,
0.117,0.886,0.351,
0.113,0.89,0.363,
0.109,0.889,0.375,
0.106,0.887,0.387,
0.102,0.893,0.4,
0.0981,0.897,0.412,
0.0957,0.896,0.424,
0.0942,0.891,0.436,
0.0917,0.904,0.448,
