A,P,time,cat
1.01,0.0,0.0,0.11124999999999999
0.871,0.131,0.014,
0.749,0.246,0.0281,
0.658,0.339,0.0421,
0.574,0.421,0.0561,
0.503,0.491,0.0702,
0.446,0.552,0.0842,
0.388,0.598,0.0983,
0.347,0.646,0.112,
0.308,0.685,0.126,
0.276,0.709,0.14,
0.246,0.744,0.154,
0.222,0.767,0.168,
0.202,0.784,0.182,
0.185,0.811,0.197,
0.169,0.823,0.211,
0.154,0.84,0.225,
0.145,0.843,0.239,
0.135,0.849,0.253,
0.126,0.871,0.267,
0.118,0.87,0.281,
0.112,0.878,0.295,
0.105,0.882,0.309,
0.102,0.896,0.323,
0.0965,0.9,0.337,
0.0923,0.891,0.351,
0.0899,0.908,0.365,
0.087,0.901,0.379,
