A,P,time,cat
0.991,0.0,0.0,0.01
0.948,0.0433,1.626,
0.916,0.0801,3.252,
0.856,0.119,4.878,
0.84,0.155,6.504,
0.802,0.192,8.13,
0.754,0.228,9.756,
0.72,0.263,11.38,
0.693,0.302,13.01,
0.663,0.334,14.63,
0.624,0.369,16.26,
0.586,0.407,17.89,
0.548,0.44,19.51,
0.52,0.471,21.14,
0.488,0.501,22.76,
0.451,0.54,24.39,
0.419,0.57,26.02,
0.39,0.602,27.64,
0.362,0.633,29.27,
0.33,0.659,30.89,
0.301,0.689,32.52,
0.277,0.713,34.15,
0.251,0.741,35.77,
0.223,0.773,37.4,
0.199,0.799,39.03,
0.177,0.816,40.65,
0.16,0.833,42.28,
0.14,0.85,43.9,
0.122,0.862,45.53,
0.109,0.882,47.16,
0.0969,0.905,48.78,
0.0851,0.905,50.41,
0.0755,0.921,52.03,
0.067,0.924,53.66,
0.0612,0.927,55.29,
0.0566,0.941,56.91,
0.0527,0.942,58.54,
0.0501,0.947,60.16,
0.0476,0.944,61.79,
