P,A,time,cat
0.0,0.999,0.0,0.057499999999999996
0.12,0.885,253.0,
0.229,0.762,507.0,
0.322,0.671,760.0,
0.406,0.588,1013.0,
0.468,0.524,1266.0,
0.538,0.457,1520.0,
0.599,0.408,1773.0,
0.639,0.353,2026.0,
0.686,0.314,2279.0,
0.718,0.276,2533.0,
0.752,0.244,2786.0,
0.787,0.215,3039.0,
0.804,0.19,3293.0,
0.831,0.166,3546.0,
0.854,0.148,3799.0,
0.868,0.13,4052.0,
0.882,0.117,4306.0,
0.892,0.102,4559.0,
0.912,0.0895,4812.0,
0.922,0.0802,5066.0,
0.925,0.071,5319.0,
0.93,0.0634,5572.0,
0.941,0.0563,5825.0,
0.942,0.0505,6079.0,
0.953,0.0447,6332.0,
0.965,0.0394,6585.0,
0.955,0.0359,6838.0,
0.975,0.0317,7092.0,
0.954,0.0294,7345.0,
