P,A,time,cat
0.0,1.004,0.0,0.046
0.11,0.896,292.0,
0.209,0.793,583.0,
0.292,0.696,875.0,
0.372,0.621,1166.0,
0.443,0.548,1458.0,
0.504,0.493,1749.0,
0.558,0.435,2041.0,
0.605,0.385,2333.0,
0.659,0.344,2624.0,
0.683,0.309,2916.0,
0.724,0.274,3207.0,
0.749,0.243,3499.0,
0.773,0.216,3791.0,
0.812,0.195,4082.0,
0.82,0.173,4374.0,
0.839,0.155,4665.0,
0.863,0.139,4957.0,
0.88,0.123,5248.0,
0.883,0.109,5540.0,
0.898,0.097,5832.0,
0.91,0.0887,6123.0,
0.925,0.0778,6415.0,
0.934,0.0713,6706.0,
0.933,0.0633,6998.0,
0.941,0.0563,7290.0,
0.936,0.0518,7581.0,
0.966,0.046,7873.0,
0.957,0.0412,8164.0,
0.971,0.0375,8456.0,
0.962,0.0341,8747.0,
0.96,0.0306,9039.0,
