A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06125
0.0376,0.736,0.211,30.29,
0.0303,0.599,0.354,60.57,
0.0253,0.495,0.465,90.86,
0.0208,0.417,0.533,121.0,
0.0177,0.346,0.619,151.0,
0.0148,0.293,0.667,182.0,
0.0129,0.248,0.715,212.0,
0.0109,0.216,0.747,242.0,
0.00926,0.183,0.776,273.0,
0.00808,0.156,0.806,303.0,
0.0069,0.136,0.836,333.0,
0.00596,0.119,0.848,363.0,
0.0052,0.102,0.868,394.0,
0.00446,0.0889,0.882,424.0,
0.00392,0.0764,0.88,454.0,
0.00339,0.0665,0.908,485.0,
0.00296,0.0577,0.919,515.0,
0.00258,0.0514,0.922,545.0,
0.00224,0.044,0.92,575.0,
0.00198,0.039,0.934,606.0,
0.00173,0.0348,0.921,636.0,
