A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.049
0.0382,0.751,0.205,36.72,
0.031,0.608,0.347,73.44,
0.0256,0.506,0.456,110.0,
0.0217,0.418,0.532,147.0,
0.0179,0.357,0.607,184.0,
0.0156,0.303,0.664,220.0,
0.0132,0.258,0.712,257.0,
0.0114,0.224,0.746,294.0,
0.00978,0.191,0.781,330.0,
0.00847,0.166,0.806,367.0,
0.0073,0.143,0.823,404.0,
0.00637,0.125,0.847,441.0,
0.00552,0.108,0.858,477.0,
0.00485,0.0944,0.885,514.0,
0.0042,0.0831,0.89,551.0,
0.00375,0.072,0.907,588.0,
0.00323,0.0635,0.908,624.0,
0.00281,0.0552,0.92,661.0,
0.00247,0.0488,0.92,698.0,
0.00215,0.0427,0.93,734.0,
0.00192,0.0376,0.931,771.0,
0.0017,0.0326,0.929,808.0,
0.00151,0.0295,0.939,845.0,
0.00134,0.0257,0.957,881.0,
0.00119,0.0232,0.943,918.0,
