A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.063
0.892,0.0947,0.00436,45.81,
0.812,0.183,0.00448,91.62,
0.722,0.266,0.00458,137.0,
0.66,0.338,0.00469,183.0,
0.589,0.404,0.00473,229.0,
0.542,0.462,0.00481,275.0,
0.483,0.515,0.00491,321.0,
0.428,0.566,0.00493,366.0,
0.388,0.605,0.005,412.0,
0.346,0.646,0.00504,458.0,
0.308,0.676,0.00507,504.0,
0.28,0.707,0.00509,550.0,
0.254,0.739,0.00513,596.0,
0.229,0.758,0.00511,641.0,
0.205,0.777,0.00518,687.0,
0.187,0.808,0.00518,733.0,
0.167,0.827,0.00526,779.0,
0.15,0.84,0.00525,825.0,
0.136,0.855,0.00523,870.0,
0.123,0.863,0.00527,916.0,
0.11,0.88,0.00528,962.0,
0.0992,0.887,0.00532,1008.0,
0.0882,0.906,0.00528,1054.0,
0.0794,0.916,0.00533,1099.0,
0.0711,0.919,0.00528,1145.0,
0.0648,0.917,0.0053,1191.0,
0.058,0.934,0.00529,1237.0,
0.052,0.936,0.00529,1283.0,
0.0471,0.946,0.00532,1329.0,
0.0423,0.954,0.00533,1374.0,
0.038,0.953,0.00532,1420.0,
0.0344,0.951,0.00536,1466.0,
0.0312,0.968,0.00535,1512.0,
0.0281,0.965,0.00535,1558.0,
0.0248,0.964,0.00533,1603.0,
0.0228,0.964,0.00539,1649.0,
0.0202,0.974,0.00535,1695.0,
