A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07375
0.121,0.164,0.716,153.0,
0.1,0.301,0.603,306.0,
0.0838,0.412,0.5,459.0,
0.0704,0.504,0.424,612.0,
0.0595,0.584,0.358,765.0,
0.0503,0.649,0.301,918.0,
0.043,0.698,0.256,1071.0,
0.036,0.736,0.214,1224.0,
0.031,0.782,0.184,1377.0,
0.0262,0.808,0.155,1530.0,
0.0222,0.84,0.131,1683.0,
0.0188,0.864,0.113,1836.0,
0.0159,0.888,0.096,1989.0,
0.0138,0.909,0.082,2142.0,
0.0119,0.91,0.0707,2295.0,
0.0102,0.917,0.0611,2448.0,
0.0087,0.933,0.0527,2601.0,
0.00756,0.949,0.0452,2754.0,
0.00664,0.949,0.0395,2907.0,
0.00572,0.951,0.0341,3060.0,
0.00497,0.955,0.0294,3213.0,
0.00437,0.971,0.0262,3366.0,
0.00384,0.966,0.0231,3519.0,
0.00342,0.972,0.0202,3672.0,
