A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.051
0.86,0.0452,0.0407,0.669,
0.826,0.0433,0.0832,1.338,
0.796,0.0415,0.123,2.006,
0.747,0.04,0.166,2.675,
0.71,0.0367,0.203,3.344,
0.68,0.0349,0.244,4.013,
0.636,0.0332,0.287,4.682,
0.602,0.0312,0.327,5.35,
0.558,0.0292,0.362,6.019,
0.527,0.0275,0.404,6.688,
0.493,0.0259,0.442,7.357,
0.452,0.0239,0.476,8.025,
0.422,0.022,0.51,8.694,
0.387,0.0202,0.547,9.363,
0.359,0.0186,0.594,10.03,
0.324,0.017,0.624,10.7,
0.294,0.0154,0.656,11.37,
0.262,0.0139,0.682,12.04,
0.237,0.0124,0.716,12.71,
0.211,0.0108,0.743,13.38,
0.184,0.0095,0.786,14.04,
0.161,0.00829,0.792,14.71,
0.141,0.00723,0.833,15.38,
0.119,0.00629,0.848,16.05,
0.102,0.00537,0.862,16.72,
0.088,0.00457,0.887,17.39,
0.0759,0.00392,0.895,18.06,
0.0648,0.00337,0.905,18.73,
0.0565,0.00296,0.918,19.39,
0.0493,0.00256,0.938,20.06,
0.0433,0.0023,0.947,20.73,
0.0393,0.00205,0.934,21.4,
0.036,0.00187,0.944,22.07,
