A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.067
0.0528,0.0865,0.804,26.5,
0.0477,0.171,0.728,53.0,
0.0431,0.256,0.65,79.5,
0.0389,0.332,0.584,106.0,
0.0335,0.409,0.507,132.0,
0.0293,0.484,0.443,159.0,
0.0251,0.55,0.379,186.0,
0.0212,0.62,0.321,212.0,
0.0179,0.672,0.271,238.0,
0.0147,0.73,0.223,265.0,
0.012,0.767,0.182,292.0,
0.0097,0.821,0.148,318.0,
0.00771,0.852,0.116,344.0,
0.00622,0.876,0.0941,371.0,
0.00493,0.903,0.0758,398.0,
0.00412,0.925,0.0627,424.0,
0.00337,0.918,0.0516,450.0,
0.00292,0.941,0.0441,477.0,
0.00252,0.946,0.0383,504.0,
0.00227,0.959,0.034,530.0,
