P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.028
0.0187,0.775,0.191,2.892,
0.0598,0.597,0.32,5.783,
0.108,0.479,0.397,8.675,
0.159,0.375,0.442,11.57,
0.21,0.295,0.476,14.46,
0.262,0.235,0.482,17.35,
0.312,0.189,0.477,20.24,
0.366,0.153,0.462,23.13,
0.417,0.124,0.442,26.03,
0.469,0.102,0.411,28.92,
0.513,0.0835,0.38,31.81,
0.571,0.0696,0.349,34.7,
0.614,0.0586,0.309,37.59,
0.65,0.0488,0.281,40.48,
0.703,0.0412,0.244,43.38,
0.731,0.035,0.215,46.27,
0.772,0.0295,0.184,49.16,
0.812,0.0253,0.157,52.05,
0.841,0.0215,0.129,54.94,
0.859,0.018,0.108,57.83,
0.901,0.0154,0.0869,60.73,
0.922,0.0127,0.0708,63.62,
0.921,0.0108,0.0565,66.51,
0.949,0.00919,0.0448,69.4,
0.964,0.0074,0.0357,72.29,
0.957,0.00624,0.0285,75.18,
0.961,0.00512,0.0229,78.08,
0.969,0.0043,0.0184,80.97,
0.978,0.00353,0.0153,83.86,
