P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.035
0.0115,0.843,0.138,2.018,
0.0413,0.701,0.235,4.035,
0.0794,0.597,0.304,6.053,
0.118,0.501,0.355,8.071,
0.16,0.416,0.395,10.09,
0.207,0.357,0.409,12.11,
0.25,0.303,0.42,14.12,
0.294,0.258,0.426,16.14,
0.331,0.221,0.416,18.16,
0.376,0.188,0.408,20.18,
0.425,0.161,0.39,22.19,
0.469,0.14,0.372,24.21,
0.504,0.12,0.352,26.23,
0.538,0.103,0.33,28.25,
0.59,0.0896,0.302,30.27,
0.622,0.0774,0.277,32.28,
0.666,0.0663,0.25,34.3,
0.7,0.0588,0.224,36.32,
0.724,0.0512,0.199,38.34,
0.759,0.0447,0.177,40.35,
0.798,0.0389,0.154,42.37,
0.813,0.0339,0.134,44.39,
0.839,0.0297,0.115,46.41,
0.855,0.0257,0.0978,48.43,
0.882,0.0224,0.0826,50.44,
0.902,0.0195,0.0695,52.46,
0.914,0.0166,0.058,54.48,
0.929,0.0145,0.0481,56.5,
0.948,0.0127,0.0398,58.51,
0.947,0.0109,0.0332,60.53,
0.961,0.00929,0.0276,62.55,
0.97,0.00812,0.0234,64.57,
0.962,0.00705,0.0195,66.58,
0.977,0.00607,0.0166,68.6,
0.974,0.00521,0.0143,70.62,
